TeamVO [fullName=76ers, abbreviation=PHI, location=Philadelphia, division=E, zone=Atlantic, home=Wells Fargo Center, setupTime=1949, appearance=82, hit=3108, shot=7150, thirdHit=577, thirdshot=1847, freeHit=1362, freeshot=1918, offensiveRebound=949, defensiveRebound=2556, totalRebound=3505, assist=1791, steal=765, block=330, miss=1348, foul=1844, score=8155, hitRate=0.4346853146853147, thirdHitRate=0.3123984840281538, freeHitRate=0.7101147028154328, winRate=0.23170731707317074, offensiveRound=8282.301115361524, offensiveEfficiency=98.4629740746154, defensiveRound=8212.714176816851, defensiveEfficiency=109.73229806827325, offensiveReboundEfficiency=0.24842931937172774, defensiveReboundEfficiency=0.7236693091732729, stealEfficiency=9.31482556837872, assistEfficiency=21.62442508493393]
TeamVO [fullName=Kings, abbreviation=SAC, location=Sacramento, division=W, zone=Pacific, home=Sleep Train Arena, setupTime=1948, appearance=82, hit=3026, shot=6766, thirdHit=491, thirdshot=1475, freeHit=1698, freeshot=2237, offensiveRebound=990, defensiveRebound=2656, totalRebound=3646, assist=1547, steal=587, block=318, miss=1203, foul=1849, score=8241, hitRate=0.4472361809045226, thirdHitRate=0.3328813559322034, freeHitRate=0.7590523021904336, winRate=0.34146341463414637, offensiveRound=7835.750040810701, offensiveEfficiency=105.17180814955363, defensiveRound=7839.453678820432, defensiveEfficiency=108.1580470703897, offensiveReboundEfficiency=0.2782462057335582, defensiveReboundEfficiency=0.7656385125396368, stealEfficiency=7.487766674173694, assistEfficiency=19.742845189583722]
TeamVO [fullName=Knicks, abbreviation=NYK, location=New York, division=E, zone=Atlantic, home=Madison Square Garden (IV), setupTime=1946, appearance=82, hit=3027, shot=6739, thirdHit=759, thirdshot=2038, freeHit=1271, freeshot=1670, offensiveRebound=870, defensiveRebound=2437, totalRebound=3307, assist=1641, steal=631, block=367, miss=1017, foul=1815, score=8084, hitRate=0.4491764356729485, thirdHitRate=0.37242394504416093, freeHitRate=0.7610778443113773, winRate=0.45121951219512196, offensiveRound=7496.766852219705, offensiveEfficiency=107.83315206883381, defensiveRound=7477.514302514373, defensiveEfficiency=108.98006570525493, offensiveReboundEfficiency=0.2507204610951009, defensiveReboundEfficiency=0.7429878048780488, stealEfficiency=8.438633140264557, assistEfficiency=21.88943623762448]
TeamVO [fullName=Lakers, abbreviation=LAL, location=Los Angeles, division=W, zone=Pacific, home=STAPLES Center, setupTime=1948, appearance=82, hit=3139, shot=6980, thirdHit=774, thirdshot=2032, freeHit=1390, freeshot=1835, offensiveRebound=745, defensiveRebound=2620, totalRebound=3365, assist=2006, steal=611, block=446, miss=1213, foul=1627, score=8442, hitRate=0.4497134670487106, thirdHitRate=0.3809055118110236, freeHitRate=0.7574931880108992, winRate=0.32926829268292684, offensiveRound=8181.055334751069, offensiveEfficiency=103.1896210766416, defensiveRound=8099.608081249172, defensiveEfficiency=110.59794387753192, offensiveReboundEfficiency=0.20162381596752368, defensiveReboundEfficiency=0.710412147505423, stealEfficiency=7.54357487264702, assistEfficiency=24.52006395163978]
TeamVO [fullName=Magic, abbreviation=ORL, location=Orlando, division=E, zone=Southeast, home=Amway Center, setupTime=1989, appearance=82, hit=3022, shot=6784, thirdHit=563, thirdshot=1596, freeHit=1307, freeshot=1714, offensiveRebound=794, defensiveRebound=2654, totalRebound=3448, assist=1726, steal=630, block=350, miss=1165, foul=1678, score=7914, hitRate=0.44545990566037735, thirdHitRate=0.35275689223057644, freeHitRate=0.7625437572928822, winRate=0.2804878048780488, offensiveRound=7813.234080759678, offensiveEfficiency=101.28968258468616, defensiveRound=7821.178037454301, defensiveEfficiency=106.88926859822614, offensiveReboundEfficiency=0.22429378531073446, defensiveReboundEfficiency=0.7554796470253344, stealEfficiency=8.0550525379046, assistEfficiency=22.090724303913106]
TeamVO [fullName=Mavericks, abbreviation=DAL, location=Dallas, division=W, zone=Southwest, home=American Airlines Center, setupTime=1980, appearance=89, hit=3523, shot=7465, thirdHit=780, thirdshot=2034, freeHit=1479, freeshot=1865, offensiveRebound=922, defensiveRebound=2717, totalRebound=3639, assist=2069, steal=750, block=385, miss=1158, foul=1778, score=9305, hitRate=0.47193569993302076, thirdHitRate=0.3834808259587021, freeHitRate=0.793029490616622, winRate=0.5842696629213483, offensiveRound=8401.373253445656, offensiveEfficiency=110.75570289873431, defensiveRound=8425.002442571355, defensiveEfficiency=108.27296564220245, offensiveReboundEfficiency=0.2478494623655914, defensiveReboundEfficiency=0.7299838796346051, stealEfficiency=8.902074570450761, assistEfficiency=24.626926308165643]
TeamVO [fullName=Nets, abbreviation=BKN, location=Brooklyn, division=E, zone=Atlantic, home=Barclays Center, setupTime=1976, appearance=94, hit=3348, shot=7292, thirdHit=802, thirdshot=2194, freeHit=1727, freeshot=2299, offensiveRebound=841, defensiveRebound=2741, totalRebound=3582, assist=1934, steal=788, block=345, miss=1284, foul=2045, score=9225, hitRate=0.4591332967635765, thirdHitRate=0.365542388331814, freeHitRate=0.7511961722488039, winRate=0.5212765957446809, offensiveRound=8649.90565737572, offensiveEfficiency=106.64856202372451, defensiveRound=8631.164566614485, defensiveEfficiency=108.01555141309144, offensiveReboundEfficiency=0.2216657880864523, defensiveReboundEfficiency=0.7286018075491759, stealEfficiency=9.129706587312674, assistEfficiency=22.358625360854546]
TeamVO [fullName=Nuggets, abbreviation=DEN, location=Denver, division=W, zone=Northwest, home=Pepsi Center, setupTime=1976, appearance=82, hit=3147, shot=7042, thirdHit=702, thirdshot=1959, freeHit=1563, freeshot=2154, offensiveRebound=1009, defensiveRebound=2717, totalRebound=3726, assist=1838, steal=615, block=459, miss=1260, foul=1890, score=8559, hitRate=0.44689008804316954, thirdHitRate=0.35834609494640124, freeHitRate=0.7256267409470752, winRate=0.43902439024390244, offensiveRound=8104.394088251181, offensiveEfficiency=105.60937568926781, defensiveRound=8122.650623764477, defensiveEfficiency=107.53878757808404, offensiveReboundEfficiency=0.27463255307566686, defensiveReboundEfficiency=0.744995887030436, stealEfficiency=7.571420075617824, assistEfficiency=22.67905509018276]
TeamVO [fullName=Pacers, abbreviation=IND, location=Indiana, division=E, zone=Central, home=Bankers Life Fieldhouse, setupTime=1976, appearance=101, hit=3588, shot=7989, thirdHit=689, thirdshot=1908, freeHit=1808, freeshot=2351, offensiveRebound=990, defensiveRebound=3425, totalRebound=4415, assist=2008, steal=684, block=526, miss=1426, foul=2069, score=9673, hitRate=0.44911753661284265, thirdHitRate=0.3611111111111111, freeHitRate=0.7690344534240748, winRate=0.6534653465346535, offensiveRound=9316.534320468145, offensiveEfficiency=103.82616182445344, defensiveRound=9355.068192995846, defensiveEfficiency=99.74272562744261, offensiveReboundEfficiency=0.24187637429758124, defensiveReboundEfficiency=0.7684541171191385, stealEfficiency=7.3115447786058025, assistEfficiency=21.553078976894707]
TeamVO [fullName=Pelicans, abbreviation=NOP, location=New Orleans, division=W, zone=Southwest, home=Smoothie King Arena, setupTime=2002, appearance=82, hit=3101, shot=6761, thirdHit=486, thirdshot=1303, freeHit=1489, freeshot=1936, offensiveRebound=933, defensiveRebound=2486, totalRebound=3419, assist=1745, steal=647, block=523, miss=1065, foul=1857, score=8177, hitRate=0.4586599615441503, thirdHitRate=0.37298541826554105, freeHitRate=0.7691115702479339, winRate=0.4146341463414634, offensiveRound=7624.564199726481, offensiveEfficiency=107.24547378449954, defensiveRound=7676.250005049316, defensiveEfficiency=109.41540458525023, offensiveReboundEfficiency=0.26879861711322384, defensiveReboundEfficiency=0.7383427383427383, stealEfficiency=8.428594685874138, assistEfficiency=22.88655396281664]
TeamVO [fullName=Pistons, abbreviation=DET, location=Detroit, division=E, zone=Central, home=The Palace of Auburn Hills, setupTime=1948, appearance=82, hit=3182, shot=7124, thirdHit=507, thirdshot=1580, freeHit=1415, freeshot=2111, offensiveRebound=1196, defensiveRebound=2525, totalRebound=3721, assist=1714, steal=687, block=395, miss=1143, foul=1666, score=8286, hitRate=0.4466591802358226, thirdHitRate=0.3208860759493671, freeHitRate=0.6702984367598295, winRate=0.35365853658536583, offensiveRound=7868.068228594048, offensiveEfficiency=105.31174564408462, defensiveRound=7846.824451728327, defensiveEfficiency=109.42005970464731, offensiveReboundEfficiency=0.31407563025210083, defensiveReboundEfficiency=0.7344386271087842, stealEfficiency=8.755134057429851, assistEfficiency=21.784254409119125]
TeamVO [fullName=Raptors, abbreviation=TOR, location=Toronto, division=E, zone=Atlantic, home=Air Canada Centre, setupTime=1995, appearance=89, hit=3221, shot=7237, thirdHit=759, thirdshot=2064, freeHit=1777, freeshot=2258, offensiveRebound=1006, defensiveRebound=2773, totalRebound=3779, assist=1861, steal=616, block=364, miss=1197, foul=2063, score=8978, hitRate=0.4450739256598038, thirdHitRate=0.36773255813953487, freeHitRate=0.7869796279893712, winRate=0.5730337078651685, offensiveRound=8255.704526318526, offensiveEfficiency=108.7490470544198, defensiveRound=8302.43899446834, defensiveEfficiency=105.06551154199227, offensiveReboundEfficiency=0.2715249662618084, defensiveReboundEfficiency=0.7508800433252099, stealEfficiency=7.419506489724547, assistEfficiency=22.541988924958257]
TeamVO [fullName=Rockets, abbreviation=HOU, location=Houston, division=W, zone=Southwest, home=Toyota Center, setupTime=1967, appearance=88, hit=3363, shot=7153, thirdHit=828, thirdshot=2333, freeHit=1947, freeshot=2728, offensiveRebound=1020, defensiveRebound=2992, totalRebound=4012, assist=1865, steal=657, block=491, miss=1341, foul=1832, score=9501, hitRate=0.47015238361526634, thirdHitRate=0.3549078439777111, freeHitRate=0.7137096774193549, winRate=0.6363636363636364, offensiveRound=8540.210155154258, offensiveEfficiency=111.25018971887803, defensiveRound=8598.129501008812, defensiveEfficiency=106.12773393247184, offensiveReboundEfficiency=0.2800658978583196, defensiveReboundEfficiency=0.7402276100940128, stealEfficiency=7.641196843137972, assistEfficiency=21.837870100590205]
TeamVO [fullName=Spurs, abbreviation=SAS, location=San Antonio, division=W, zone=Southwest, home=AT&T Center, setupTime=1976, appearance=105, hit=4240, shot=8705, thirdHit=901, thirdshot=2253, freeHit=1704, freeshot=2183, offensiveRebound=979, defensiveRebound=3536, totalRebound=4515, assist=2575, steal=791, block=500, miss=1429, foul=1951, score=11085, hitRate=0.4870763928776565, thirdHitRate=0.39991122947181534, freeHitRate=0.7805771873568483, winRate=0.7428571428571429, offensiveRound=10013.157201556622, offensiveEfficiency=110.70434406319669, defensiveRound=9996.789924888064, defensiveEfficiency=102.41287530221494, offensiveReboundEfficiency=0.22857809946299323, defensiveReboundEfficiency=0.7655336652955185, stealEfficiency=7.91253998476773, assistEfficiency=25.716164723746637]
TeamVO [fullName=Suns, abbreviation=PHX, location=Phoenix, division=W, zone=Pacific, home=US Airways Center, setupTime=1968, appearance=82, hit=3172, shot=6845, thirdHit=765, thirdshot=2055, freeHit=1520, freeshot=2004, offensiveRebound=928, defensiveRebound=2601, totalRebound=3529, assist=1563, steal=688, block=374, miss=1216, foul=1798, score=8629, hitRate=0.4634039444850256, thirdHitRate=0.3722627737226277, freeHitRate=0.7584830339321357, winRate=0.5853658536585366, offensiveRound=7907.275443204602, offensiveEfficiency=109.12734812362757, defensiveRound=7924.254940701931, defensiveEfficiency=106.1677099355763, offensiveReboundEfficiency=0.2640865110984633, defensiveReboundEfficiency=0.7374539268500142, stealEfficiency=8.682204259559787, assistEfficiency=19.766606225197574]
TeamVO [fullName=Thunder, abbreviation=OKC, location=Oklahoma City, division=W, zone=Northwest, home=Chesapeake Energy Arena, setupTime=1967, appearance=101, hit=3889, shot=8328, thirdHit=807, thirdshot=2282, freeHit=2067, freeshot=2557, offensiveRebound=1099, defensiveRebound=3428, totalRebound=4527, assist=2160, steal=798, block=619, miss=1499, foul=2295, score=10652, hitRate=0.46697886647454373, thirdHitRate=0.35363716038562665, freeHitRate=0.8083691826359014, winRate=0.6831683168316832, offensiveRound=9692.610801381741, offensiveEfficiency=109.89815043931705, defensiveRound=9754.808736136449, defensiveEfficiency=104.0717483510688, offensiveReboundEfficiency=0.26635967038293745, defensiveReboundEfficiency=0.752910169119262, stealEfficiency=8.180580691898435, assistEfficiency=22.285017362835603]
TeamVO [fullName=Timberwolves, abbreviation=MIN, location=Minnesota, division=W, zone=Northwest, home=Target Center, setupTime=1989, appearance=82, hit=3189, shot=7175, thirdHit=600, thirdshot=1757, freeHit=1790, freeshot=2301, offensiveRebound=1024, defensiveRebound=2644, totalRebound=3668, assist=1963, steal=718, block=297, miss=1105, foul=1504, score=8768, hitRate=0.4444599303135888, thirdHitRate=0.3414911781445646, freeHitRate=0.777922642329422, winRate=0.4878048780487805, offensiveRound=8109.91811832191, offensiveEfficiency=108.11453176316729, defensiveRound=8086.56267184498, defensiveEfficiency=105.71858955307538, offensiveReboundEfficiency=0.27372360331462176, defensiveReboundEfficiency=0.7443693693693694, stealEfficiency=8.878927043994398, assistEfficiency=24.204929955645234]
TeamVO [fullName=Trail Blazers, abbreviation=POR, location=Portland, division=W, zone=Northwest, home=Moda Center, setupTime=1970, appearance=93, hit=3629, shot=8099, thirdHit=857, thirdshot=2322, freeHit=1785, freeshot=2197, offensiveRebound=1151, defensiveRebound=3143, totalRebound=4294, assist=2097, steal=519, block=453, miss=1241, foul=1824, score=9900, hitRate=0.4480800098777627, thirdHitRate=0.3690783807062877, freeHitRate=0.8124715521165226, winRate=0.6344086021505376, offensiveRound=8974.726171650671, offensiveEfficiency=110.30977224989972, defensiveRound=8941.34352903161, defensiveEfficiency=107.83614306612235, offensiveReboundEfficiency=0.2780864943223001, defensiveReboundEfficiency=0.7419735599622285, stealEfficiency=5.80449681096427, assistEfficiency=23.365615394751487]
TeamVO [fullName=Warriors, abbreviation=GSW, location=Golden State, division=W, zone=Pacific, home=Oracle Arena, setupTime=1946, appearance=89, hit=3504, shot=7587, thirdHit=841, thirdshot=2221, freeHit=1445, freeshot=1926, offensiveRebound=988, defensiveRebound=3026, totalRebound=4014, assist=2083, steal=691, block=439, miss=1343, foul=1961, score=9294, hitRate=0.46184262554369315, thirdHitRate=0.3786582620441243, freeHitRate=0.7502596053997923, winRate=0.6067415730337079, offensiveRound=8676.178252870663, offensiveEfficiency=107.12089734814889, defensiveRound=8681.953993819974, defensiveEfficiency=102.86854786787978, offensiveReboundEfficiency=0.2555613036730471, defensiveReboundEfficiency=0.7595381526104418, stealEfficiency=7.959037798309811, assistEfficiency=24.008266534989684]
TeamVO [fullName=Wizards, abbreviation=WAS, location=Washington, division=E, zone=Southeast, home=Verizon Center, setupTime=1961, appearance=93, hit=3556, shot=7797, thirdHit=709, thirdshot=1889, freeHit=1427, freeshot=1965, offensiveRebound=1015, defensiveRebound=2938, totalRebound=3953, assist=2124, steal=750, block=439, miss=1290, foul=1920, score=9248, hitRate=0.4560728485314865, thirdHitRate=0.3753308628904182, freeHitRate=0.7262086513994911, winRate=0.5376344086021505, offensiveRound=8799.849465807827, offensiveEfficiency=105.09270682337784, defensiveRound=8798.044700447823, defensiveEfficiency=103.81852230797459, offensiveReboundEfficiency=0.2549610650590304, defensiveReboundEfficiency=0.7615344738206324, stealEfficiency=8.524621385042803, assistEfficiency=24.136776523881327]
